Time,Energy
2023-01-01 06:00:00_B_0,62.80757808685303
2023-01-01 11:00:00_B_0,68.67669725418091
2023-01-01 12:00:00_B_0,70.4823956489563
2023-01-01 13:00:00_B_0,69.1662425994873
2023-01-01 23:00:00_B_0,82.80220985412598
2023-01-02 07:00:00_B_0,82.52708339691162
2023-01-02 19:00:00_B_0,82.76813697814941
2023-01-04 02:00:00_B_0,59.43143701553345
2023-01-04 05:00:00_B_0,56.83703899383545
2023-01-04 09:00:00_B_0,72.09661483764648
2023-01-04 13:00:00_B_0,79.15326976776123
2023-01-05 02:00:00_B_0,55.370022773742676
2023-01-05 06:00:00_B_0,61.228734493255615
2023-01-05 11:00:00_B_0,70.69165277481079
2023-01-05 13:00:00_B_0,68.75269842147827
2023-01-05 18:00:00_B_0,88.60293960571289
2023-01-06 06:00:00_B_0,59.135262966156006
2023-01-06 22:00:00_B_0,72.53494882583618
2023-01-07 10:00:00_B_0,69.60215187072754
2023-01-01 02:00:00_B_1,17.76611292362213
2023-01-01 09:00:00_B_1,17.13290584087372
2023-01-02 13:00:00_B_1,17.521174430847168
2023-01-02 15:00:00_B_1,17.339986324310303
2023-01-02 18:00:00_B_1,17.79416263103485
2023-01-03 01:00:00_B_1,16.502564072608948
2023-01-03 05:00:00_B_1,15.77781891822815
2023-01-03 13:00:00_B_1,17.30636167526245
2023-01-03 14:00:00_B_1,18.595256686210632
2023-01-03 17:00:00_B_1,18.866804480552673
2023-01-03 18:00:00_B_1,17.824096083641052
2023-01-03 23:00:00_B_1,17.796953439712524
2023-01-04 01:00:00_B_1,19.349134922027588
2023-01-04 03:00:00_B_1,15.87261164188385
2023-01-04 08:00:00_B_1,16.982569694519043
2023-01-04 09:00:00_B_1,17.140578031539917
2023-01-04 12:00:00_B_1,18.33858358860016
2023-01-04 16:00:00_B_1,18.143807649612427
2023-01-04 19:00:00_B_1,18.008485913276672
2023-01-04 22:00:00_B_1,19.45751702785492
2023-01-05 11:00:00_B_1,18.65045177936554
2023-01-05 18:00:00_B_1,17.264335989952087
2023-01-05 19:00:00_B_1,17.552637100219727
2023-01-05 20:00:00_B_1,18.75560748577118
2023-01-05 23:00:00_B_1,21.666237473487854
2023-01-06 03:00:00_B_1,16.149773836135864
2023-01-06 05:00:00_B_1,15.472705245018005
2023-01-06 17:00:00_B_1,17.216679573059082
2023-01-01 02:00:00_B_2,50.91376876831055
2023-01-01 05:00:00_B_2,50.425989627838135
2023-01-01 09:00:00_B_2,56.993242263793945
2023-01-02 03:00:00_B_2,51.48886299133301
2023-01-02 05:00:00_B_2,50.09284973144531
2023-01-02 10:00:00_B_2,57.92949151992798
2023-01-02 17:00:00_B_2,58.88011980056763
2023-01-02 20:00:00_B_2,58.121673583984375
2023-01-02 21:00:00_B_2,59.16962480545044
2023-01-03 08:00:00_B_2,54.84209489822388
2023-01-03 16:00:00_B_2,58.1722092628479
2023-01-03 19:00:00_B_2,56.81680488586426
2023-01-03 22:00:00_B_2,65.63498640060425
2023-01-04 11:00:00_B_2,55.24341821670532
2023-01-04 12:00:00_B_2,55.559327125549316
2023-01-04 17:00:00_B_2,56.675426959991455
2023-01-04 23:00:00_B_2,59.706159591674805
2023-01-05 00:00:00_B_2,55.08110427856445
2023-01-05 06:00:00_B_2,53.33931303024292
2023-01-05 10:00:00_B_2,55.12738227844238
2023-01-05 20:00:00_B_2,59.714794635772705
2023-01-06 03:00:00_B_2,51.24725866317749
2023-01-06 04:00:00_B_2,50.1684365272522
2023-01-06 19:00:00_B_2,57.84999370574951
2023-01-07 06:00:00_B_2,54.86155557632446
2023-01-01 08:00:00_B_3,46.82330369949341
2023-01-01 15:00:00_B_3,33.28552842140198
2023-01-01 17:00:00_B_3,57.1671347618103
2023-01-01 18:00:00_B_3,60.075868129730225
2023-01-01 22:00:00_B_3,48.06326866149902
2023-01-02 00:00:00_B_3,40.193028926849365
2023-01-02 02:00:00_B_3,25.242727994918823
2023-01-02 03:00:00_B_3,22.100285053253174
2023-01-02 04:00:00_B_3,23.015193462371826
2023-01-02 09:00:00_B_3,37.88254380226135
2023-01-02 11:00:00_B_3,36.60244107246399
